COCO_val2014_000000000164.jpg,chair,93.30384135246277,316,151,487,418
COCO_val2014_000000000164.jpg,refrigerator,82.42608308792114,525,429,322,195
COCO_val2014_000000000164.jpg,bottle,91.10701084136963,378,369,217,192
COCO_val2014_000000000164.jpg,bottle,84.53973531723022,392,384,216,192
COCO_val2014_000000000164.jpg,wine glass,86.42975091934204,113,95,230,194
COCO_val2014_000000000164.jpg,wine glass,88.31911087036133,79,60,234,196
COCO_val2014_000000000164.jpg,wine glass,87.31430172920227,88,69,234,196
COCO_val2014_000000000164.jpg,wine glass,86.97762489318848,101,83,234,195
COCO_val2014_000000000164.jpg,microwave,75.31664371490479,427,372,265,231
COCO_val2014_000000000164.jpg,bottle,76.73967480659485,86,68,310,257
COCO_val2014_000000000164.jpg,bottle,62.247246503829956,103,83,314,267
COCO_val2014_000000000397.jpg,person,72.04251885414124,244,-9,188,9
COCO_val2014_000000000397.jpg,pizza,94.20036673545837,604,30,498,68
COCO_val2014_000000000397.jpg,cup,87.51915693283081,637,470,508,403
COCO_val2014_000000000589.jpg,person,99.87952709197998,492,353,373,197
COCO_val2014_000000000761.jpg,person,99.86108541488647,323,179,480,87
COCO_val2014_000000000761.jpg,person,99.8436689376831,613,486,531,137
COCO_val2014_000000000761.jpg,person,92.45924949645996,169,-3,485,219
COCO_val2014_000000000761.jpg,person,97.33827710151672,85,49,227,139
COCO_val2014_000000000761.jpg,person,88.46551775932312,149,116,210,147
COCO_val2014_000000000761.jpg,person,98.40953946113586,620,570,243,145
COCO_val2014_000000000761.jpg,person,99.90854859352112,383,299,361,115
COCO_val2014_000000000761.jpg,person,99.84096884727478,468,389,372,145
COCO_val2014_000000000761.jpg,skis,77.27932929992676,398,272,371,330
COCO_val2014_000000000761.jpg,skis,83.83265733718872,480,325,397,350
COCO_val2014_000000000761.jpg,person,73.74382615089417,414,394,175,135
COCO_val2014_000000001342.jpg,book,61.382341384887695,639,109,468,44
COCO_val2014_000000001342.jpg,person,91.80940985679626,619,378,510,393
COCO_val2014_000000001599.jpg,person,94.73855495452881,97,69,319,250
