COCO_val2014_000000000133.jpg,bed,80.79258799552917,604,31,471,34
COCO_val2014_000000000675.jpg,cat,91.73437356948853,646,246,490,115
COCO_val2014_000000000675.jpg,cup,97.45489358901978,315,242,315,221
COCO_val2014_000000000810.jpg,chair,99.85146522521973,326,131,171,19
COCO_val2014_000000000810.jpg,person,81.17402791976929,460,415,81,13
COCO_val2014_000000000810.jpg,chair,81.20094537734985,537,478,88,19
COCO_val2014_000000000810.jpg,chair,91.22245907783508,638,570,103,20
COCO_val2014_000000000810.jpg,person,97.1074640750885,82,-1,157,6
COCO_val2014_000000000810.jpg,sandwich,72.43915796279907,352,276,182,114
COCO_val2014_000000001270.jpg,person,66.20367765426636,268,201,163,52
COCO_val2014_000000001270.jpg,person,63.26059103012085,301,256,173,111
COCO_val2014_000000001270.jpg,person,75.88416934013367,204,128,232,129
COCO_val2014_000000001270.jpg,person,92.49101281166077,282,200,241,132
COCO_val2014_000000001270.jpg,person,98.16217422485352,544,473,290,149
COCO_val2014_000000001270.jpg,person,99.77932572364807,153,52,401,146
COCO_val2014_000000001270.jpg,person,99.62465167045593,203,124,400,184
COCO_val2014_000000001270.jpg,person,97.67816066741943,454,386,412,226
COCO_val2014_000000001573.jpg,oven,70.38536667823792,345,15,475,232
COCO_val2014_000000001573.jpg,cup,97.1172034740448,354,298,95,53
COCO_val2014_000000001799.jpg,truck,99.17552471160889,480,153,329,155
COCO_val2014_000000001799.jpg,person,98.92442226409912,46,8,306,231
COCO_val2014_000000001799.jpg,car,98.72721433639526,106,50,276,238
COCO_val2014_000000002179.jpg,bench,70.47187685966492,395,242,205,81
COCO_val2014_000000002179.jpg,person,90.11867046356201,645,365,407,59
COCO_val2014_000000002179.jpg,chair,86.50946021080017,274,195,129,26
COCO_val2014_000000002179.jpg,bench,76.19462609291077,275,196,138,29
COCO_val2014_000000002179.jpg,person,99.7292160987854,345,227,172,44
COCO_val2014_000000002179.jpg,skateboard,66.29646420478821,239,190,168,127
COCO_val2014_000000002822.jpg,stop sign,98.75742793083191,78,39,362,286
COCO_val2014_000000003093.jpg,banana,99.20995235443115,586,366,225,53
COCO_val2014_000000003093.jpg,bowl,99.61044788360596,624,279,364,120
COCO_val2014_000000003716.jpg,person,99.57141280174255,406,221,448,115
COCO_val2014_000000003716.jpg,laptop,99.78771209716797,281,64,425,295
COCO_val2014_000000003716.jpg,sofa,64.28040266036987,608,34,477,266
COCO_val2014_000000003716.jpg,book,60.891807079315186,255,247,119,78
COCO_val2014_000000003716.jpg,book,65.38090705871582,255,246,205,163
COCO_val2014_000000004265.jpg,pottedplant,95.97405195236206,315,126,408,104
COCO_val2014_000000004265.jpg,pottedplant,69.39491033554077,629,392,471,219
COCO_val2014_000000004265.jpg,vase,91.6925311088562,396,309,419,219
COCO_val2014_000000004265.jpg,vase,98.98254871368408,175,104,410,246
COCO_val2014_000000004265.jpg,vase,61.1312210559845,39,2,383,297
COCO_val2014_000000004265.jpg,car,80.11091351509094,304,283,239,224
COCO_val2014_000000005038.jpg,person,99.88024234771729,615,383,474,185
COCO_val2014_000000005038.jpg,bed,99.67929124832153,610,56,495,226
COCO_val2014_000000005038.jpg,bottle,93.78815293312073,56,37,338,286
COCO_val2014_000000005599.jpg,person,97.77958393096924,632,20,435,280
COCO_val2014_000000005599.jpg,person,64.79151844978333,608,138,410,311
COCO_val2014_000000005599.jpg,kite,78.84339690208435,444,349,169,131
COCO_val2014_000000005599.jpg,kite,86.20859384536743,254,165,250,195
COCO_val2014_000000005599.jpg,person,80.15900254249573,81,0,444,241
COCO_val2014_000000005599.jpg,person,66.76764488220215,196,115,412,359
COCO_val2014_000000005599.jpg,person,93.9197301864624,499,449,492,442
COCO_val2014_000000005599.jpg,kite,64.88739252090454,600,591,230,225
COCO_val2014_000000005599.jpg,umbrella,67.07953214645386,228,203,281,272
COCO_val2014_000000005599.jpg,person,80.8232069015503,235,218,376,328
COCO_val2014_000000005599.jpg,person,88.67331147193909,286,270,374,330
COCO_val2014_000000005599.jpg,person,88.1775438785553,307,291,387,337
COCO_val2014_000000005599.jpg,person,67.68394708633423,333,315,393,350
COCO_val2014_000000005599.jpg,person,86.47902607917786,535,513,412,361
COCO_val2014_000000006580.jpg,person,61.01337671279907,583,52,366,137
COCO_val2014_000000006580.jpg,person,97.48241305351257,339,218,452,191
COCO_val2014_000000006580.jpg,person,99.32229518890381,243,-2,487,247
COCO_val2014_000000006580.jpg,person,64.19712901115417,490,323,502,404
COCO_val2014_000000006580.jpg,person,77.47501730918884,192,146,145,80
COCO_val2014_000000006580.jpg,person,75.2873957157135,53,2,206,113
COCO_val2014_000000006580.jpg,person,74.06483888626099,275,233,208,145
COCO_val2014_000000006580.jpg,person,96.3404655456543,117,58,238,157
COCO_val2014_000000006580.jpg,person,91.52256846427917,248,205,232,168
COCO_val2014_000000006580.jpg,person,95.66805958747864,166,89,271,164
COCO_val2014_000000006580.jpg,person,77.32711434364319,214,148,276,157
COCO_val2014_000000006580.jpg,person,62.50792145729065,360,314,294,187
COCO_val2014_000000006580.jpg,person,85.3264331817627,638,566,373,156
COCO_val2014_000000006580.jpg,person,68.54951977729797,131,102,168,120
COCO_val2014_000000006580.jpg,person,63.89898657798767,237,216,163,133
COCO_val2014_000000006580.jpg,person,75.45966506004333,158,130,168,138
COCO_val2014_000000007298.jpg,person,99.86888766288757,609,494,343,47
COCO_val2014_000000007298.jpg,person,99.99340772628784,428,184,407,152
COCO_val2014_000000007298.jpg,car,62.198394536972046,116,64,52,37
COCO_val2014_000000007298.jpg,car,72.5195050239563,204,155,52,40
COCO_val2014_000000007298.jpg,sports ball,76.72680616378784,191,170,291,276
COCO_val2014_000000007298.jpg,baseball glove,93.8696801662445,228,180,322,284
COCO_val2014_000000007574.jpg,refrigerator,98.75314831733704,116,0,390,165
COCO_val2014_000000007574.jpg,microwave,97.82961010932922,358,308,235,163
COCO_val2014_000000007574.jpg,bottle,84.8206639289856,522,489,396,313
COCO_val2014_000000007574.jpg,bottle,71.15188241004944,534,504,403,317
COCO_val2014_000000007574.jpg,bowl,74.89876747131348,148,104,89,72
COCO_val2014_000000007574.jpg,vase,85.07506847381592,230,205,95,61
COCO_val2014_000000007574.jpg,vase,70.68296074867249,266,240,96,62
COCO_val2014_000000008119.jpg,person,99.96027946472168,436,271,280,91
COCO_val2014_000000008119.jpg,person,99.90389943122864,181,28,276,135
COCO_val2014_000000008119.jpg,person,64.42044377326965,74,41,175,65
COCO_val2014_000000008119.jpg,person,94.42815780639648,106,61,171,63
COCO_val2014_000000008119.jpg,person,99.25034642219543,154,110,188,66
COCO_val2014_000000008119.jpg,person,96.10812067985535,214,153,189,57
COCO_val2014_000000008119.jpg,person,96.27878069877625,461,417,170,99
COCO_val2014_000000008119.jpg,person,65.44225811958313,28,2,208,70
COCO_val2014_000000008119.jpg,person,71.61338925361633,507,453,191,122
COCO_val2014_000000008119.jpg,person,90.656179189682,565,523,196,125
COCO_val2014_000000008119.jpg,person,95.82704305648804,280,239,203,114
COCO_val2014_000000008119.jpg,person,97.47087359428406,303,265,205,117
COCO_val2014_000000008119.jpg,chair,96.79734706878662,507,455,197,139
COCO_val2014_000000008119.jpg,chair,78.630530834198,565,523,199,138
COCO_val2014_000000008119.jpg,person,61.08065843582153,288,267,137,99
COCO_val2014_000000008119.jpg,sports ball,98.5253095626831,619,606,140,130
COCO_val2014_000000008119.jpg,baseball glove,94.46591138839722,182,154,189,155
COCO_val2014_000000008599.jpg,backpack,99.66884851455688,227,45,375,191
COCO_val2014_000000008599.jpg,person,99.95256066322327,640,525,498,129
COCO_val2014_000000008599.jpg,person,77.27545499801636,345,77,492,135
COCO_val2014_000000008599.jpg,person,99.08522367477417,424,341,314,217
COCO_val2014_000000008599.jpg,suitcase,70.71861028671265,376,329,331,297
COCO_val2014_000000009236.jpg,sink,72.70374894142151,117,-4,354,302
COCO_val2014_000000009236.jpg,bottle,95.76771259307861,199,176,293,218
COCO_val2014_000000009236.jpg,bottle,97.41896390914917,217,198,290,219
COCO_val2014_000000009236.jpg,bottle,79.86611127853394,178,154,291,233
COCO_val2014_000000009236.jpg,bottle,90.41644334793091,52,26,310,252
COCO_val2014_000000009527.jpg,laptop,99.8755395412445,434,245,354,156
COCO_val2014_000000009527.jpg,bottle,96.88242077827454,83,48,236,127
COCO_val2014_000000009527.jpg,cup,97.29034900665283,124,87,259,198
COCO_val2014_000000009527.jpg,bowl,96.52230739593506,142,47,360,287
COCO_val2014_000000009527.jpg,cell phone,70.47258615493774,98,54,284,248
COCO_val2014_000000009527.jpg,mouse,99.58805441856384,478,434,315,280
COCO_val2014_000000010138.jpg,refrigerator,99.52999949455261,565,399,320,10
COCO_val2014_000000010138.jpg,oven,76.27026438713074,402,180,285,77
COCO_val2014_000000010138.jpg,person,99.88934993743896,423,209,298,79
COCO_val2014_000000010138.jpg,chair,91.00121259689331,613,454,335,174
COCO_val2014_000000010138.jpg,cake,96.97523713111877,408,263,400,324
COCO_val2014_000000010138.jpg,diningtable,99.76482391357422,613,36,485,269
COCO_val2014_000000010138.jpg,sink,82.6345682144165,118,1,155,122
COCO_val2014_000000010138.jpg,pottedplant,69.17731761932373,637,560,334,51
COCO_val2014_000000010138.jpg,bowl,73.18025827407837,253,194,297,251
COCO_val2014_000000010138.jpg,cup,99.32941198348999,182,135,327,280
COCO_val2014_000000010138.jpg,cup,99.33379292488098,586,528,378,320
COCO_val2014_000000010138.jpg,cell phone,85.42736172676086,82,0,478,433
COCO_val2014_000000010138.jpg,bottle,62.91412711143494,203,187,117,60
COCO_val2014_000000011291.jpg,tvmonitor,94.34821605682373,474,181,262,52
COCO_val2014_000000011291.jpg,person,99.81990456581116,331,-13,476,13
COCO_val2014_000000011291.jpg,person,99.90590214729309,633,356,500,41
COCO_val2014_000000011291.jpg,wine glass,90.37625789642334,402,353,327,202
COCO_val2014_000000011291.jpg,wine glass,99.44285154342651,300,245,406,257
COCO_val2014_000000011291.jpg,bottle,99.37053322792053,354,320,438,340
COCO_val2014_000000011291.jpg,bottle,98.17785024642944,423,383,480,346
COCO_val2014_000000011291.jpg,bottle,77.39556431770325,461,434,453,361
COCO_val2014_000000011887.jpg,car,90.90572595596313,275,94,248,180
COCO_val2014_000000011887.jpg,car,99.04545545578003,463,270,271,189
COCO_val2014_000000011887.jpg,motorbike,97.81027436256409,409,61,431,199
COCO_val2014_000000011887.jpg,truck,68.28243732452393,261,173,183,142
COCO_val2014_000000011887.jpg,car,82.56008625030518,88,2,207,166
COCO_val2014_000000011887.jpg,car,97.53174781799316,168,49,224,173
COCO_val2014_000000011887.jpg,car,91.87695384025574,532,438,224,176
COCO_val2014_000000011887.jpg,car,71.45757675170898,636,583,227,179
COCO_val2014_000000011887.jpg,car,68.25363039970398,322,196,246,180
COCO_val2014_000000011887.jpg,motorbike,96.09422087669373,602,510,296,192
COCO_val2014_000000011887.jpg,car,70.84903717041016,319,258,183,167
COCO_val2014_000000011887.jpg,car,63.437020778656006,639,586,211,167
COCO_val2014_000000012238.jpg,car,94.6926474571228,357,203,257,130
COCO_val2014_000000012238.jpg,truck,77.54856944084167,432,316,185,116
COCO_val2014_000000012238.jpg,car,79.0234923362732,632,511,187,133
COCO_val2014_000000012238.jpg,truck,92.52891540527344,105,0,192,110
COCO_val2014_000000012238.jpg,person,99.96358156204224,349,248,272,106
COCO_val2014_000000012238.jpg,motorbike,94.6851134300232,342,257,299,188
COCO_val2014_000000012238.jpg,traffic light,90.09003043174744,137,119,14,2
COCO_val2014_000000012238.jpg,traffic light,82.59786367416382,230,217,12,3
COCO_val2014_000000012238.jpg,traffic light,72.56808876991272,203,198,104,99
