COCO_val2014_000000000196.jpg,bowl,96.8502938747406,395,237,312,220
COCO_val2014_000000000196.jpg,bowl,98.19281101226807,572,423,363,272
COCO_val2014_000000000196.jpg,diningtable,91.46106243133545,629,20,493,162
COCO_val2014_000000000196.jpg,bowl,85.85323691368103,512,356,488,358
COCO_val2014_000000000196.jpg,bowl,97.77233004570007,645,515,476,355
COCO_val2014_000000000196.jpg,spoon,91.5627121925354,607,430,503,415
COCO_val2014_000000000196.jpg,spoon,80.45189380645752,305,231,96,49
COCO_val2014_000000000196.jpg,bowl,64.48668241500854,283,188,110,77
COCO_val2014_000000000196.jpg,bowl,98.33945631980896,410,270,131,66
COCO_val2014_000000000196.jpg,bowl,93.72516870498657,453,357,120,55
COCO_val2014_000000000196.jpg,bowl,92.41732358932495,212,112,130,89
COCO_val2014_000000000196.jpg,bowl,76.4679491519928,147,33,166,110
COCO_val2014_000000000196.jpg,spoon,62.77511119842529,618,504,276,227
COCO_val2014_000000000196.jpg,spoon,94.93178129196167,613,541,385,265
COCO_val2014_000000000196.jpg,carrot,70.52683234214783,426,387,452,392
COCO_val2014_000000000196.jpg,spoon,66.10150933265686,588,470,486,422
COCO_val2014_000000000196.jpg,carrot,64.09960985183716,208,176,402,363
COCO_val2014_000000000569.jpg,person,99.91328716278076,171,96,417,276
COCO_val2014_000000000715.jpg,banana,69.51826810836792,303,259,356,263
COCO_val2014_000000000715.jpg,banana,79.34836745262146,379,291,398,268
COCO_val2014_000000000715.jpg,orange,95.23850083351135,280,233,390,338
COCO_val2014_000000000715.jpg,cup,97.1100926399231,345,311,123,84
COCO_val2014_000000000715.jpg,cup,92.38815307617188,219,189,123,96
COCO_val2014_000000000715.jpg,cup,95.44942378997803,313,281,126,96
COCO_val2014_000000000715.jpg,cup,94.63005065917969,286,249,139,101
COCO_val2014_000000000715.jpg,cup,93.38841438293457,441,393,147,116
COCO_val2014_000000000715.jpg,cup,78.06734442710876,489,436,149,113
COCO_val2014_000000000715.jpg,cup,92.81539916992188,559,510,149,117
COCO_val2014_000000000715.jpg,cup,96.12663388252258,358,326,157,123
COCO_val2014_000000000715.jpg,cup,78.03002595901489,513,465,157,124
COCO_val2014_000000000715.jpg,cup,92.86157488822937,395,353,166,129
COCO_val2014_000000000715.jpg,orange,61.246055364608765,177,145,169,146
COCO_val2014_000000000715.jpg,orange,81.21269941329956,168,136,306,274
COCO_val2014_000000000715.jpg,orange,88.30752372741699,119,87,320,285
COCO_val2014_000000000715.jpg,orange,93.02735924720764,163,128,337,306
COCO_val2014_000000000715.jpg,orange,73.33253026008606,238,207,343,311
COCO_val2014_000000000715.jpg,orange,88.04807662963867,209,166,354,320
COCO_val2014_000000000715.jpg,orange,61.18359565734863,334,289,419,387
COCO_val2014_000000000715.jpg,orange,71.9362199306488,391,352,444,403
COCO_val2014_000000000715.jpg,orange,70.42895555496216,462,411,472,431
COCO_val2014_000000001000.jpg,person,96.80459499359131,638,496,479,233
COCO_val2014_000000001000.jpg,person,95.89557647705078,518,399,498,233
COCO_val2014_000000001000.jpg,person,64.96935486793518,404,355,203,134
COCO_val2014_000000001000.jpg,person,97.95293807983398,496,425,240,124
COCO_val2014_000000001000.jpg,person,99.9106228351593,354,265,407,109
COCO_val2014_000000001000.jpg,person,99.77813363075256,200,116,378,163
COCO_val2014_000000001000.jpg,person,97.56267070770264,111,45,393,192
COCO_val2014_000000001000.jpg,person,98.58711957931519,288,195,417,192
COCO_val2014_000000001000.jpg,person,99.45521950721741,411,335,486,152
COCO_val2014_000000001000.jpg,person,98.4648048877716,464,391,472,198
COCO_val2014_000000001000.jpg,tennis racket,84.58008170127869,90,49,398,296
COCO_val2014_000000001561.jpg,skateboard,86.47903800010681,592,16,357,161
COCO_val2014_000000001561.jpg,bird,93.34607124328613,344,272,214,140
COCO_val2014_000000001700.jpg,person,99.95916485786438,396,214,432,59
COCO_val2014_000000001700.jpg,snowboard,74.51860308647156,375,229,427,375
COCO_val2014_000000002154.jpg,car,80.56224584579468,635,397,202,106
COCO_val2014_000000002154.jpg,bench,86.62003874778748,184,0,409,275
COCO_val2014_000000002154.jpg,person,93.86794567108154,91,63,107,69
COCO_val2014_000000002154.jpg,person,76.51034593582153,201,172,112,84
COCO_val2014_000000002434.jpg,laptop,99.5829701423645,578,291,346,89
COCO_val2014_000000002434.jpg,laptop,96.76488637924194,327,80,401,198
COCO_val2014_000000003067.jpg,cat,99.9662697315216,494,226,337,23
COCO_val2014_000000003067.jpg,apple,99.30895566940308,230,138,274,176
COCO_val2014_000000003580.jpg,person,99.36437010765076,614,30,471,62
COCO_val2014_000000003580.jpg,sofa,86.88991069793701,660,59,521,214
COCO_val2014_000000003580.jpg,chair,98.85514974594116,161,101,171,51
COCO_val2014_000000003580.jpg,chair,97.61338233947754,237,148,200,55
COCO_val2014_000000003580.jpg,remote,99.01756048202515,303,211,320,272
COCO_val2014_000000003786.jpg,book,97.36771583557129,608,410,290,182
COCO_val2014_000000003786.jpg,person,89.6666169166565,629,391,433,113
COCO_val2014_000000003786.jpg,bench,61.38280630111694,633,390,505,177
COCO_val2014_000000004988.jpg,bus,99.88332986831665,401,69,380,154
COCO_val2014_000000004988.jpg,truck,71.51923775672913,80,0,343,237
COCO_val2014_000000004988.jpg,person,72.33695983886719,169,141,272,239
COCO_val2014_000000004988.jpg,person,67.81224012374878,625,617,270,250
COCO_val2014_000000005713.jpg,person,99.98747110366821,464,2,404,45
COCO_val2014_000000005713.jpg,tvmonitor,98.4729528427124,469,235,385,204
COCO_val2014_000000005713.jpg,person,98.97209405899048,636,425,457,125
COCO_val2014_000000005713.jpg,keyboard,96.4697539806366,476,148,446,395
COCO_val2014_000000005713.jpg,mouse,96.49668335914612,547,495,418,385
COCO_val2014_000000006701.jpg,traffic light,87.61770129203796,312,298,63,28
COCO_val2014_000000007511.jpg,person,99.95641112327576,515,378,507,267
COCO_val2014_000000007511.jpg,kite,73.51731061935425,222,204,164,127
COCO_val2014_000000007511.jpg,person,72.18199372291565,341,337,287,279
COCO_val2014_000000007511.jpg,person,85.61558723449707,249,236,306,286
COCO_val2014_000000007511.jpg,person,91.50059223175049,281,271,305,280
COCO_val2014_000000007511.jpg,person,75.17772316932678,518,505,306,293
COCO_val2014_000000007938.jpg,person,99.34382438659668,140,8,461,200
COCO_val2014_000000007938.jpg,car,79.83310222625732,597,437,374,306
COCO_val2014_000000007938.jpg,car,98.05523157119751,423,360,319,277
COCO_val2014_000000007938.jpg,person,98.30065369606018,222,152,342,279
COCO_val2014_000000007938.jpg,car,99.30403232574463,380,298,342,278
COCO_val2014_000000007938.jpg,person,75.05494952201843,37,1,466,220
COCO_val2014_000000007938.jpg,person,97.66406416893005,224,204,298,259
COCO_val2014_000000007938.jpg,car,61.01920008659363,263,242,290,262
COCO_val2014_000000007938.jpg,car,80.24148344993591,272,252,291,262
COCO_val2014_000000007938.jpg,car,97.06815481185913,445,411,295,273
COCO_val2014_000000007938.jpg,car,92.99244284629822,477,437,299,275
COCO_val2014_000000007938.jpg,person,74.49538707733154,638,623,319,276
COCO_val2014_000000008333.jpg,train,98.79429936408997,536,-14,316,216
COCO_val2014_000000008333.jpg,traffic light,74.35272336006165,57,46,379,358
COCO_val2014_000000008711.jpg,cup,87.08733320236206,461,307,280,72
COCO_val2014_000000008711.jpg,banana,99.7911274433136,316,130,314,145
COCO_val2014_000000008711.jpg,donut,66.37132167816162,222,11,340,153
COCO_val2014_000000008711.jpg,book,74.14579391479492,644,198,506,211
COCO_val2014_000000008711.jpg,person,98.02560806274414,430,99,500,319
COCO_val2014_000000008711.jpg,cup,98.049795627594,270,159,150,5
COCO_val2014_000000010705.jpg,person,96.24674320220947,400,253,460,207
COCO_val2014_000000010705.jpg,person,99.95377659797668,598,424,462,210
COCO_val2014_000000010705.jpg,chair,97.56668210029602,607,454,487,320
COCO_val2014_000000010705.jpg,person,98.76900315284729,150,76,299,135
COCO_val2014_000000010705.jpg,person,69.54662799835205,184,143,250,178
COCO_val2014_000000010705.jpg,person,94.71882581710815,208,154,252,178
COCO_val2014_000000010705.jpg,person,98.84154200553894,379,326,254,192
COCO_val2014_000000010705.jpg,person,95.59076428413391,433,372,266,188
COCO_val2014_000000010705.jpg,person,63.68846893310547,238,189,275,192
COCO_val2014_000000010705.jpg,person,90.41942358016968,488,427,284,198
COCO_val2014_000000010705.jpg,chair,65.8532977104187,37,2,281,213
COCO_val2014_000000010705.jpg,chair,77.10249423980713,81,42,275,213
COCO_val2014_000000010705.jpg,person,97.81058430671692,277,196,359,187
COCO_val2014_000000010705.jpg,chair,97.274249792099,279,186,436,283
COCO_val2014_000000010705.jpg,chair,61.11219525337219,71,-1,447,311
COCO_val2014_000000010705.jpg,chair,99.51174259185791,384,267,463,307
COCO_val2014_000000010705.jpg,tvmonitor,88.94175887107849,97,68,147,106
COCO_val2014_000000010705.jpg,cup,64.79988694190979,394,380,282,257
COCO_val2014_000000010705.jpg,cup,68.97946000099182,495,478,286,257
COCO_val2014_000000011494.jpg,person,98.79249930381775,596,21,465,140
COCO_val2014_000000011494.jpg,bus,74.44557547569275,557,-2,474,155
COCO_val2014_000000011494.jpg,person,80.90730309486389,645,507,508,421
COCO_val2014_000000011494.jpg,person,96.57121896743774,155,83,202,88
COCO_val2014_000000011494.jpg,person,63.94025683403015,369,311,190,106
COCO_val2014_000000011494.jpg,person,68.34400296211243,106,30,212,95
COCO_val2014_000000011494.jpg,person,89.61575627326965,216,152,213,97
COCO_val2014_000000011494.jpg,person,80.22326231002808,285,224,217,97
COCO_val2014_000000011494.jpg,person,96.76445126533508,439,360,217,125
COCO_val2014_000000011494.jpg,person,80.02088665962219,452,410,221,175
COCO_val2014_000000011494.jpg,person,61.54817342758179,166,90,372,313
COCO_val2014_000000011494.jpg,person,76.34643912315369,32,0,473,331
COCO_val2014_000000011494.jpg,person,87.76081800460815,363,284,482,360
COCO_val2014_000000011494.jpg,person,85.81578731536865,504,367,491,441
COCO_val2014_000000011494.jpg,person,64.20816779136658,463,441,217,173
COCO_val2014_000000011494.jpg,traffic light,61.486297845840454,554,538,314,279
COCO_val2014_000000011494.jpg,traffic light,74.47417378425598,579,566,312,278
COCO_val2014_000000011494.jpg,traffic light,82.71681666374207,593,582,313,284
COCO_val2014_000000012085.jpg,cat,98.97977709770203,248,30,295,207
COCO_val2014_000000012085.jpg,person,91.41228795051575,347,159,393,251
COCO_val2014_000000012085.jpg,bed,92.88168549537659,634,17,476,188
COCO_val2014_000000012085.jpg,person,79.38592433929443,639,82,496,233
COCO_val2014_000000012085.jpg,cat,99.62841272354126,615,526,307,188
COCO_val2014_000000012443.jpg,cat,85.69517135620117,604,105,439,95
COCO_val2014_000000012443.jpg,laptop,82.64553546905518,545,20,473,175
COCO_val2014_000000013081.jpg,person,99.43463802337646,598,400,260,46
COCO_val2014_000000013081.jpg,person,98.47298264503479,244,-1,339,10
COCO_val2014_000000013081.jpg,chair,97.03330993652344,368,232,268,161
COCO_val2014_000000013081.jpg,laptop,97.18958735466003,637,485,299,215
COCO_val2014_000000013081.jpg,laptop,99.85997676849365,241,40,391,302
COCO_val2014_000000013081.jpg,chair,85.3861927986145,436,382,69,10
COCO_val2014_000000013081.jpg,chair,70.51808834075928,477,384,75,12
COCO_val2014_000000013081.jpg,chair,70.16116976737976,598,515,57,16
